Threads,ArraySize,Function,BestRateMBs,AvgTime,MinTime,MaxTime
4,10000000,Copy,35413.6,0.000544,0.000452,0.001010
4,10000000,Scale,35172.4,0.000550,0.000455,0.001006
4,10000000,Add,34192.7,0.000837,0.000702,0.001571
4,10000000,Triad,35197.0,0.000812,0.000682,0.001513
4,10000000,Copy,35964.0,0.000534,0.000445,0.000969
4,10000000,Scale,36041.3,0.000532,0.000444,0.000949
4,10000000,Add,33757.0,0.000841,0.000711,0.001534
4,10000000,Triad,35670.9,0.000806,0.000673,0.001471
4,50000000,Copy,18774.9,0.004358,0.004261,0.004511
4,50000000,Scale,18100.4,0.004480,0.004420,0.004773
4,50000000,Add,20586.4,0.005855,0.005829,0.006096
4,50000000,Triad,20668.4,0.005835,0.005806,0.006243
4,50000000,Copy,20191.6,0.004002,0.003962,0.004256
4,50000000,Scale,20110.5,0.004016,0.003978,0.004089
4,50000000,Add,20650.6,0.005845,0.005811,0.006185
4,50000000,Triad,24301.9,0.004976,0.004938,0.005484
4,100000000,Copy,19603.0,0.008322,0.008162,0.009980
4,100000000,Scale,19106.8,0.008528,0.008374,0.010049
4,100000000,Add,20127.4,0.011994,0.011924,0.013227
4,100000000,Triad,20321.7,0.011883,0.011810,0.013231
4,100000000,Copy,20341.0,0.008000,0.007866,0.009946
4,100000000,Scale,19888.2,0.008161,0.008045,0.010048
4,100000000,Add,20183.1,0.011957,0.011891,0.013314
4,100000000,Triad,20830.0,0.011629,0.011522,0.012997
4,200000000,Copy,18431.9,0.017889,0.017361,0.021078
4,200000000,Scale,18106.7,0.018165,0.017673,0.021124
4,200000000,Add,19322.1,0.025219,0.024842,0.027479
4,200000000,Triad,19341.6,0.025201,0.024817,0.027499
4,200000000,Copy,18675.3,0.017630,0.017135,0.020804
4,200000000,Scale,18444.9,0.017830,0.017349,0.020790
4,200000000,Add,19298.0,0.025243,0.024873,0.027687
4,200000000,Triad,19575.9,0.024899,0.024520,0.027222
4,300000000,Copy,18309.4,0.026342,0.026216,0.026409
4,300000000,Scale,18075.8,0.026771,0.026555,0.027477
4,300000000,Add,19137.1,0.037673,0.037623,0.037921
4,300000000,Triad,19101.2,0.037752,0.037694,0.038238
4,300000000,Copy,18594.5,0.025908,0.025814,0.026248
4,300000000,Scale,18290.6,0.026331,0.026243,0.026977
4,300000000,Add,19169.3,0.037629,0.037560,0.038227
4,300000000,Triad,19375.1,0.037248,0.037161,0.037860
4,400000000,Copy,18164.8,0.035839,0.035233,0.042555
4,400000000,Scale,17916.1,0.036319,0.035722,0.042327
4,400000000,Add,19057.0,0.050823,0.050375,0.055713
4,400000000,Triad,19009.5,0.050953,0.050501,0.055813
4,400000000,Copy,18396.7,0.035393,0.034789,0.042370
4,400000000,Scale,18138.0,0.035803,0.035285,0.042248
4,400000000,Add,19075.9,0.050708,0.050325,0.055628
4,400000000,Triad,19245.8,0.050329,0.049881,0.055430
4,430080000,Copy,18387.4,0.037540,0.037424,0.038163
4,430080000,Scale,18138.3,0.038102,0.037938,0.038749
4,430080000,Add,19402.9,0.053270,0.053198,0.053900
4,430080000,Triad,19298.3,0.053562,0.053486,0.054177
4,430080000,Copy,18402.1,0.037514,0.037394,0.038067
4,430080000,Scale,18195.2,0.037929,0.037819,0.038542
4,430080000,Add,19325.5,0.053481,0.053411,0.054092
4,430080000,Triad,19473.8,0.053136,0.053004,0.053692
8,10000000,Copy,35320.5,0.000729,0.000453,0.000791
8,10000000,Scale,34048.1,0.000739,0.000470,0.000796
8,10000000,Add,33288.1,0.001098,0.000721,0.001198
8,10000000,Triad,34989.0,0.001083,0.000686,0.001215
8,10000000,Copy,35639.3,0.000726,0.000449,0.000783
8,10000000,Scale,36373.4,0.000722,0.000440,0.000778
8,10000000,Add,32961.1,0.001098,0.000728,0.001183
8,10000000,Triad,35037.7,0.001088,0.000685,0.001212
8,50000000,Copy,18436.5,0.004726,0.004339,0.005248
8,50000000,Scale,17957.0,0.004825,0.004455,0.005398
8,50000000,Add,20562.8,0.006137,0.005836,0.006752
8,50000000,Triad,20685.4,0.006106,0.005801,0.006502
8,50000000,Copy,20075.6,0.004375,0.003985,0.004932
8,50000000,Scale,20050.5,0.004351,0.003990,0.004839
8,50000000,Add,20632.8,0.006114,0.005816,0.006514
8,50000000,Triad,24266.7,0.005195,0.004945,0.005541
8,100000000,Copy,19636.8,0.008282,0.008148,0.008569
8,100000000,Scale,19269.8,0.008492,0.008303,0.008747
8,100000000,Add,20149.6,0.011951,0.011911,0.012539
8,100000000,Triad,20335.6,0.011840,0.011802,0.011932
8,100000000,Copy,20394.7,0.007916,0.007845,0.008203
8,100000000,Scale,19930.2,0.008084,0.008028,0.008313
8,100000000,Add,20158.1,0.011945,0.011906,0.012691
8,100000000,Triad,20867.6,0.011570,0.011501,0.012124
8,200000000,Copy,18453.5,0.017621,0.017341,0.021018
8,200000000,Scale,18148.8,0.017905,0.017632,0.021108
8,200000000,Add,19314.3,0.025026,0.024852,0.027414
8,200000000,Triad,19333.8,0.024996,0.024827,0.027510
8,200000000,Copy,18689.4,0.017361,0.017122,0.020792
8,200000000,Scale,18436.2,0.017590,0.017357,0.020812
8,200000000,Add,19281.8,0.025057,0.024894,0.027403
8,200000000,Triad,19571.2,0.024707,0.024526,0.027171
8,300000000,Copy,18272.5,0.026411,0.026269,0.026815
8,300000000,Scale,18002.4,0.026845,0.026663,0.027280
8,300000000,Add,19162.6,0.037650,0.037573,0.038268
8,300000000,Triad,19126.1,0.037701,0.037645,0.038273
8,300000000,Copy,18325.4,0.026278,0.026193,0.026798
8,300000000,Scale,18122.8,0.026585,0.026486,0.027094
8,300000000,Add,19110.4,0.037740,0.037676,0.038221
8,300000000,Triad,19305.6,0.037382,0.037295,0.038066
8,400000000,Copy,18166.7,0.035498,0.035229,0.042357
8,400000000,Scale,17910.0,0.035998,0.035734,0.042299
8,400000000,Add,19047.3,0.050562,0.050401,0.055679
8,400000000,Triad,19000.9,0.050717,0.050524,0.055849
8,400000000,Copy,18403.0,0.035018,0.034777,0.042311
8,400000000,Scale,18137.0,0.035536,0.035287,0.042252
